,awayPlayers,ball,frameIdx,gameClock,gameClockStopped,homePlayers,period,shotClock,wallClock,eventType,playerId,poss_player,poss_team,poss_idx,half_court_idx
7585,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([  60.6, -127.7])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([  87.7, -274.9])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([-175. , -271.6])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-230.7, -384.7])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ -91.1, -334.6])]}","[array([-155.2, -247.8])]",9433,455.71,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-141.1, -326.6])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([ -57.8, -353.5])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ 108.9, -321.3])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-155.8, -411.7])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([  55.3, -245.3])]}",1,15.98,1495240719082,TOUCH,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,1,16,1
7630,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 128. , -311.7])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([  86.8, -312.6])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([-186. , -265.4])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-212.6, -277. ])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-131.2, -360.5])]}","[array([-146.2, -273.7])]",9478,453.9,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-145.7, -304. ])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([ -99.3, -365.3])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([  72.9, -348.7])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-195.6, -313.4])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 104.5, -294.7])]}",1,14.18,1495240720882,PASS,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,1,16,1
7655,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([  49.9, -452.4])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([  91.3, -276. ])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([-192.2, -247.8])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-149. , -206.4])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-141.6, -382.2])]}","[array([  31.3, -441. ])]",9503,452.89,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-151.3, -311.3])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([-103.7, -398.2])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([  47.6, -449.3])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-143.7, -264.1])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([  79.1, -400.9])]}",1,13.18,1495240721882,TOUCH,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,1,16,1
7661,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([  32.8, -467.3])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([  95.2, -265.8])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([-194. , -242.3])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-129.6, -194.2])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-139.9, -381.8])]}","[array([  37.3, -464.3])]",9509,452.65,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-149.5, -316.7])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([-103.2, -405. ])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([  35.4, -466.5])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-134.5, -254. ])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([  69.3, -414.4])]}",1,12.94,1495240722122,SHOT,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,ff41e9f0-89ef-11e6-87b7-a45e60e298d3,1,16,1
7820,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([127.8, 699.8])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-74.2, 609.2])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 23.7, 608.7])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-169.5,  765.8])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-70.4, 781.4])]}","[array([-88.1, 517.6])]",9668,446.24,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-107.5,  797.3])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([212.3, 522.9])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-98.4, 500. ])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-228.6,  779.2])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([  36.8, -115.3])]}",1,21.64,1495240728482,DRIBBLE,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,17,0
7840,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([106.9, 772. ])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-66.6, 626.6])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 24. , 608.3])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-168.2,  801.1])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-72.9, 807.8])]}","[array([-59. , 597.8])]",9688,445.43,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-107.4,  826.5])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([221.3, 608.2])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-71.7, 589.3])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-227.4,  810.9])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 32.1, 453.7])]}",1,20.87,1495240729283,DRIBBLE,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,17,0
7860,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 92. , 802.2])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-36.1, 694. ])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ -2. , 650.6])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-156.,  813.])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([-59.2, 824.1])]}","[array([ -5.8, 733.1])]",9708,444.63,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-104.1,  819.7])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([220.4, 663.2])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-15.6, 682.9])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-223.9,  813.4])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 18.7, 530. ])]}",1,20.1,1495240730082,DRIBBLE,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,17,0
7902,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([129.2, 763.7])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([  7.3, 810.8])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 16.1, 714.6])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-126.1,  789.2])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([103.5, 851.6])]}","[array([151.8, 870.8])]",9750,442.94,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([-30.2, 818.6])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([225.1, 745.2])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([130.6, 871.2])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-202.8,  767.8])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 10.6, 583.4])]}",1,18.49,1495240731762,DRIBBLE,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,17,0
7916,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([170.3, 772.1])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ 14.8, 826.5])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 28.1, 694.8])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-115.3,  777.9])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([164. , 837.2])]}","[array([206.6, 849.8])]",9764,442.37,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  0. , 814.5])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([231.8, 810.6])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([174.9, 841.1])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-194.7,  744.9])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([  5.9, 585.4])]}",1,17.96,1495240732322,PASS,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,17,0
7918,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([176.2, 775.2])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ 13.7, 827.4])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 28.5, 691.5])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-113.9,  777.1])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([170.2, 837.1])]}","[array([216.5, 840.6])]",9766,442.29,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  3.5, 813.7])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([232. , 818.4])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([184.2, 834.8])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-193.7,  742. ])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([  4.9, 585.2])]}",1,17.88,1495240732402,TOUCH,ff415a3a-89ef-11e6-a0bf-a45e60e298d3,ff415a3a-89ef-11e6-a0bf-a45e60e298d3,0,17,0
7934,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([212.8, 787.6])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ 14.1, 833. ])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 21.5, 678.4])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-110.8,  766.9])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([195.5, 853.8])]}","[array([222. , 855.6])]",9782,441.65,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 20.2, 810.1])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([226. , 856.2])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([230.4, 773.9])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-189.5,  723.9])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ -3.2, 577.5])]}",1,17.26,1495240733042,SHOT,ff415a3a-89ef-11e6-a0bf-a45e60e298d3,ff415a3a-89ef-11e6-a0bf-a45e60e298d3,0,17,0
8156,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 228.3, -100.2])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-186.7, -253.2])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 42.5, 524.2])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-160.3, -136.9])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([  -0.5, -168.6])]}","[array([-141.4, -147.6])]",10004,432.7,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  -7.5, -289.8])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([ -18.9, -264.8])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-106.9, -343.4])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([-130. , -217.3])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 104. , -270.2])]}",1,20.67,1495240741921,DRIBBLE,ff4221b5-89ef-11e6-b799-a45e60e298d3,ff4221b5-89ef-11e6-b799-a45e60e298d3,1,18,1
8173,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 234.2, -138.5])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-192. , -322.2])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 59.4, 438.2])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ -93.4, -181.9])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ -31.7, -215.2])]}","[array([ -86.9, -168.1])]",10021,432.02,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  11.2, -295.8])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([ -37.7, -292.9])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-143.2, -362.5])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ -84.8, -206.3])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 112.5, -298.7])]}",1,20.0,1495240742601,DRIBBLE,ff4221b5-89ef-11e6-b799-a45e60e298d3,ff4221b5-89ef-11e6-b799-a45e60e298d3,1,18,1
8182,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 236.9, -157.9])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-188.5, -348. ])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ 65.4, -71.3])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ -52.6, -194.4])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ -38.4, -218.6])]}","[array([ -28. , -184.7])]",10030,431.66,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  19.1, -293.9])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([ -40.1, -302.9])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-150.6, -374.9])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ -61.8, -204.1])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 116.3, -312.3])]}",1,19.65,1495240742961,DRIBBLE,ff4221b5-89ef-11e6-b799-a45e60e298d3,ff4221b5-89ef-11e6-b799-a45e60e298d3,1,18,1
8196,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 239.2, -185.9])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-174.6, -360.6])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([  48.8, -122.6])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([   8.7, -229.8])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ -31.9, -216.5])]}","[array([  30.1, -229.6])]",10044,431.09,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  41.7, -280.7])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([ -16.6, -303.2])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-151. , -388.9])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ -37.4, -223.5])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 122.8, -331.8])]}",1,19.1,1495240743521,DRIBBLE,ff4221b5-89ef-11e6-b799-a45e60e298d3,ff4221b5-89ef-11e6-b799-a45e60e298d3,1,18,1
8202,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 238.7, -196.7])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-172.1, -360.2])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([  29.1, -138.5])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([  29.5, -249.5])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ -25.8, -217.9])]}","[array([  29.7, -236.6])]",10050,430.85,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  44.1, -279.5])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([  -2.1, -304.3])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-147.7, -388.9])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ -37.5, -235.7])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 122. , -339.7])]}",1,18.86,1495240743760,DRIBBLE,ff4221b5-89ef-11e6-b799-a45e60e298d3,ff4221b5-89ef-11e6-b799-a45e60e298d3,1,18,1
8212,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 238.6, -214.7])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-182.1, -356.9])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([  -9.9, -157.3])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([  65.2, -262. ])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ -18.2, -227.2])]}","[array([  71.4, -250.9])]",10060,430.45,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  42.8, -282.1])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([  19. , -318.1])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-143., -386.])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ -38.3, -259.2])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 126. , -349.2])]}",1,18.47,1495240744161,DRIBBLE,ff4221b5-89ef-11e6-b799-a45e60e298d3,ff4221b5-89ef-11e6-b799-a45e60e298d3,1,18,1
8222,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 235.4, -228.3])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-195.7, -348.8])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([ -51.1, -174.8])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ 103.3, -273.4])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ -25.7, -245.4])]}","[array([ 123.9, -281.6])]",10070,430.04,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  48.9, -277.6])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([  40.8, -336.1])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-147.2, -385.7])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ -35.1, -281.8])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 132.1, -354.8])]}",1,18.0,1495240744561,DRIBBLE,ff4221b5-89ef-11e6-b799-a45e60e298d3,ff4221b5-89ef-11e6-b799-a45e60e298d3,1,18,1
8238,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 232.9, -247.4])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-211.7, -338.4])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([-110.3, -209.6])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ 135. , -257.5])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ -51. , -280.5])]}","[array([ 135.6, -253.1])]",10086,429.4,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  85.8, -277.3])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([  84.8, -339.2])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-144.2, -393.1])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ -36.8, -313.2])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 141.6, -341.5])]}",1,17.0,1495240745200,DRIBBLE,ff4221b5-89ef-11e6-b799-a45e60e298d3,ff4221b5-89ef-11e6-b799-a45e60e298d3,1,18,1
8252,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 232.8, -267.8])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-214.6, -332.5])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([-135.4, -214.9])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([ 120.1, -235.3])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ -69.4, -313.1])]}","[array([  95.5, -215.9])]",10100,428.84,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 105.7, -261.3])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([  75.6, -332.2])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-148.5, -389.9])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ -47.1, -346.4])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 152.8, -343.3])]}",1,17.0,1495240745761,PASS,ff4221b5-89ef-11e6-b799-a45e60e298d3,ff4221b5-89ef-11e6-b799-a45e60e298d3,1,18,1
8264,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 229.7, -280.6])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-211., -337.])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([-145.4, -217.4])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([  99. , -220.3])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ -80. , -341.8])]}","[array([-110.2, -224.4])]",10112,428.35,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  91.7, -255.4])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([  29.1, -327.1])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-150.6, -387.2])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ -55.2, -367.9])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 152.8, -348.7])]}",1,16.0,1495240746241,TOUCH,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,1,18,1
8286,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([ 223.9, -285.1])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([-205.4, -344.7])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([-156.2, -236.2])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([  82.7, -180.7])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ -58.8, -389.4])]}","[array([-152. , -244.1])]",10134,427.46,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  58.8, -289.4])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([ -97.9, -286.7])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-160.9, -390.2])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ -47. , -407.4])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([ 129.5, -376.1])]}",1,16.0,1495240747122,SHOT,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,1,18,1
8395,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([-106.4,  695.6])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([  4.8, 485.2])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([-149.7,  -90.4])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-66.2, 489.8])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ 20.9, -59.8])]}","[array([-155. ,  -86.8])]",10362,423.0,True,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([  72.4, -532.4])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([-198.7,  651. ])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([ -83.6, -362.4])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([ 157.6, -154.9])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([  69.1, -276.7])]}",1,24.0,1495240756241,REB,,ff42aecf-89ef-11e6-8cb8-a45e60e298d3,1,18,1
8591,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([-187.8,  838.1])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ 88. , 813.4])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([133.6, 704.9])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-131.6,  561.2])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ 41.4, 625.5])]}","[array([-171.5,  452.3])]",10558,420.52,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 76.1, -63.3])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([-230.1,  854.6])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-154.6,  437.5])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([231.4, 824.6])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([204.7, 635.5])]}",1,20.79,1495240764041,DRIBBLE,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,19,0
8613,"{'ff41e9f0-89ef-11e6-87b7-a45e60e298d3': [array([-192.5,  839.7])], 'ff403f7d-89ef-11e6-b44d-a45e60e298d3': [array([ 85.8, 799.3])], 'ff42aecf-89ef-11e6-8cb8-a45e60e298d3': [array([133.7, 723.5])], 'ff4221b5-89ef-11e6-b799-a45e60e298d3': [array([-129.1,  570.2])], 'ff41f1fa-89ef-11e6-a048-a45e60e298d3': [array([ 22.8, 610.7])]}","[array([-143.8,  499. ])]",10580,419.64,False,"{'ff427c2e-89ef-11e6-8d2a-a45e60e298d3': [array([ 32.5, 497.6])], 'ff415a3a-89ef-11e6-a0bf-a45e60e298d3': [array([-230.3,  854. ])], 'ff413f45-89ef-11e6-94c9-a45e60e298d3': [array([-138.7,  491.1])], 'ff41c2ae-89ef-11e6-9ece-a45e60e298d3': [array([230.6, 824.9])], 'ff4213a6-89ef-11e6-89ce-a45e60e298d3': [array([200.5, 656.6])]}",1,19.9,1495240764921,DRIBBLE,ff413f45-89ef-11e6-94c9-a45e60e298d3,ff413f45-89ef-11e6-94c9-a45e60e298d3,0,19,0
